article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
5180,5180_19,19,5180_19,19,5180_67,5180_8406_8427,PARAGRAPH,We can therefore sustain Hypothesis 1 and conclude that strain is negatively related to person-job cognitive style fit.,Hypotheses Testing,,0,0,,,,False
9265,9265_0,0,9265_0,0,9265_4,9265_1145_1178,ABSTRACT,"The data show significant differences in all the studied constructs: user assessments of the implementation team's responsiveness and cooperative intentions, user assessment of the correct configuration of the CRM.",Abstract,,0,0,"User assessments of the implementation team's responsiveness.
",94.0,29162.0,True
15809,15809_23,23,15809_23,23,15809_142,15809_13519_13522,TABLE,"() 
",,,0,0,,,,False
7489,7489_26,26,7489_26,26,7489_113,7489_11518_11520,TABLE,"2.19 
",,,0,0,,,,False
8770,8770_15,15,8770_15,15,8770_103,8770_8003_8005,TABLE,"P 
",,,0,0,,,,False
12750,12750_41,41,12750_41,41,12750_130,12750_8666_8671,TABLE,"Degree of understanding of 
",,,0,0,,,,False
20693,20693_0,0,20693_0,0,20693_8,20693_1573_1607,ABSTRACT,"Thus, it is likely that the LMX relationship of software developers with their supervisors (i.e., social context) will moderate the relationship between received knowledge and performance in software development.",Abstract,,0,0,,,,False
267,267_3,3,267_3,3,267_11,267_2157_2190,PARAGRAPH,"Although the conceptual definition of computer self-efficacy is largely the same for all studies, various researchers have operationalized CSE in different ways, and at different levels of specificity.",The Research Model,,0,0,,,,False
7510,7510_8,8,7510_8,8,7510_43,7510_7343_7382,PARAGRAPH,"Given the considerable investment that organizations are making in repository-based kM efforts [52] , an understanding of these effects on individuals' behaviors is key to maximizing their chances of success.",Discussion and Implications,,1,1,,,,False
3379,3379_49,49,3379_50,50,3379_173,3379_11531_11532,TABLE,1,,,0,0,,,,False
14656,14656_27,27,14656_27,27,14656_140,14656_15062_15073,TABLE,"names that do not allow to trace back their identity 
",,,0,0,,,,False
13632,13632_33,33,13632_33,33,13632_143,13632_13997_14028,PARAGRAPH,Techniques that may alleviate problems due to lack of immediacy of feedback include establishing periodic conference calls for synchronization and norms for responding to e-mails and Web postings.,Suggestions for Practice,,0,0,,,,False
15555,15555_12,12,15555_12,12,15555_56,15555_7065_7090,PARAGRAPH,"In the online Appendix, we also report the results from an alternate model that uses geometric means instead of arithmetic means for SQUAL.",Service Quality,,0,0,,,,False
12297,12297_9,9,12297_9,9,12297_47,12297_6129_6163,PARAGRAPH,"In addition, previous research [72] has documented the propensity for firms to persist with the status quo, rather than engage in untested, relatively less well-understood ventures.",Established Distribution,,0,0,,,,False
26310,26310_25,25,26310_25,25,26310_76,26310_11501_11533,PARAGRAPH,"As argued earlier, seniority matters when it comes to noticing and sensemaking of IT impacts but one could also argue that, even with seniority, respondent selection is critical.",Beyond Perceptual Accuracy : A Field Investigation,,0,0, ,100.0,40203.0,True
18239,18239_16,16,18239_16,16,18239_61,18239_9162_9177,PARAGRAPH,Uncertainty avoidance reflects the level of comfort people have with uncertain or ambiguous situations.,Uncertainty Avoidance ( Uncertainty Avoidance ),,0,0,"The level of comfort people have with uncertain or
ambiguous situations.",97.0,73262.0,True
23839,23839_20,20,23839_20,20,23839_65,23839_6032_6072,PARAGRAPH,"The manipulation check confirmed that participants in the public input condition believed that more community members were present when they received public peer input than participants in the private input condition (M Input[Public] = 4.61, M Input",Manipulation Check,,0,0,,,,False
28403,28403_3,3,28403_3,3,28403_21,28403_3543_3571,PARAGRAPH,They normally do not expect the focal RA to recommend sponsored products that deviate from their indicated preferences (Wang and Benbasat 2008) .,Hypothesis Development,,1,1,,,,False
13745,13745_18,18,13745_18,18,13745_110,13745_11044_11047,TABLE,"4.7% 
 
",,,0,0,,,,False
21656,21656_26,26,21656_26,26,21656_116,21656_10505_10521,TABLE,"***p Ͻ 0.001 **p Ͻ 0.01 *p Ͻ 0.05 
 
 ",,,0,0,,,,False
3844,3844_28,28,3844_40,40,3844_174,3844_14140_14143,TABLE,".status update 
",,,0,0,,,,False
25312,25312_23,23,25312_23,23,25312_78,25312_9380_9384,HYP_NUMBER,Ethical work climate H4a,Ethical work climate H4a,,0,0,,,,False
21163,21163_19,19,21163_33,33,21163_191,21163_19783_19800,TABLE,"4 3 (0.62) 3 0 (1.11) 6 92 p < 0 001 
",,,0,0,,,,False
22037,22037_9,9,22037_9,9,22037_30,22037_4379_4424,PARAGRAPH,"In the context of post-adoptive IS use, where users have been continuously using the system for some time, positive response amplification is most likely manifested in the denial of the importance or even the existence of ambivalence toward IS use.",Positive response amplification,,0,0,,,,False
2200,2200_5,5,2200_16,16,2200_68,2200_10417_10428,TABLE,same content and services that I get at this site.,,Conclusion,0,0,,,,False
8840,8840_34,34,8840_34,34,8840_93,8840_7678_7705,PARAGRAPH,"Rather, level of efficacy belief was captured through the continuous measure of efficacy strength [4, 5] .",Instrument Development,,2,1,,,,False
26898,26898_32,32,26898_32,32,26898_78,26898_8727_8764,PARAGRAPH,"Our conceptualization of ISD project teams as systems of relationships and expertise, use of teams as the unit of analysis, a field setting, and use of multiple informants for each project are noteworthy.",Discussion and Implications,,0,0,,,,False
26796,26796_21,21,26796_21,21,26796_101,26796_8041_8044,TABLE,"Range: 
",,,0,0,,,,False
13105,13105_24,24,13105_24,24,13105_123,13105_13498_13500,TABLE,"0 
",,,0,0,,,,False
15569,15569_6,6,15569_17,17,15569_109,15569_12868_12886,CAPTION,to choose the appropriate testing et al.: EDT and Polynomial Modeling to Understand Trust in Technology,,,0,0,,,,False
17342,17342_35,35,17342_35,35,17342_144,17342_14697_14747,PARAGRAPH,"Thus, if someone who has spent more time on social media perceives an act of CB, then his/her negative feeling/reaction would certainly be more intense than someone who has spent less time on social media and thus is in a comparatively better mood.",Supplemental File,,0,0,,,,False
11625,11625_1,1,11625_1,1,11625_3,11625_494_504,PARAGRAPH,Our study focuses on firm-participating OSS projects.,Introduction,,0,0,,,,False
4755,4755_26,26,4755_26,26,4755_160,4755_19907_19909,TABLE,"2 
",,,0,0,,,,False
15124,15124_23,23,15124_23,23,15124_75,15124_8953_8989,PARAGRAPH,"For the first survey, we randomly chose 2,000 U.S.-based members from the panel pool and sent each of them an e-mail message that included a link to our Web-based survey.",Data Collection,,0,0,,,,False
13939,13939_3,3,13939_3,3,13939_14,13939_1756_1789,PARAGRAPH,"Prospect theory provides a framework for understanding the cognitive biases that influence human decision making under conditions of risk and uncertainty [25, 26] .",Prospect Theory,,2,1,,,,False
10984,10984_8,8,10984_8,8,10984_50,10984_5775_5801,PARAGRAPH,Customer power displayed convergent validity since the convergent validity coefficient (correlation between different measures of tbe same variable) was significantly different from zero.,Measures,,0,0,,,,False
3462,3462_13,13,3462_18,18,3462_87,3462_10394_10426,PARAGRAPH,""" From this analysis, only gender had a small effect on convenience and security concerns ( f 2 0.026), whereby females had higher security concerns compared to males.",Structural Model,,0,0,,,,False
14656,14656_27,27,14656_27,27,14656_152,14656_15601_15605,TABLE,"(1.35) 
",,,0,0,,,,False
26310,26310_2,2,26310_2,2,26310_9,26310_1796_1823,PARAGRAPH,"While sensemaking theory does not resolve this debate, it means that researchers must be careful in selecting their respondents to minimize the potential for bias.",Theoretical Background,,0,0, ,100.0,40203.0,True
25312,25312_41,41,25312_41,41,25312_127,25312_13961_13998,PARAGRAPH,"8. Given that we used a scenario experiment, we would have needed to ask for individuals' perception of Joe's awareness, which would have been unlikely to produce meaningful or reliable results.",Conclusion,,0,0,,,,False
29725,29725_30,30,29725_30,30,29725_122,29725_17365_17367,TABLE,"3.88 
",,,0,0,,,,False
13910,13910_26,26,13910_26,26,13910_115,13910_12534_12536,TABLE,"- 
",,,0,0,,,,False
22073,22073_3,3,22073_3,3,22073_29,22073_4337_4365,PARAGRAPH,"therefore, Hypothesis 1d: Users will perceive greater social presence when interacting with a PRA with TTS output compared to the same PRA with textual output.",Hypothesis 1a : Users will perceive greater social presence when interacting with a PRA with a humanoid embodiment compared to the same PRA without a humanoid embodiment .,,0,0,,,,False
25770,25770_22,22,25770_22,22,25770_78,25770_9288_9305,CAPTION,"rOCMOCO'-'-'~-CO oq""-qq'-qq'-;pTq ddddddddcJpcDqi T-r-Q)CDCOT-CMCOCNJOJCOCOLOCM oo*-coN-r^r^r^r^^~coc\j^o T-1-..-ppppqppqqq'",,,0,0,,,,False
27741,27741_20,20,27741_20,20,27741_122,27741_17098_17101,TABLE,"Model 1 
",,,0,0,,,,False
4669,4669_11,11,4669_11,11,4669_55,4669_5987_6004,PARAGRAPH,Is perceived behavioral control of unethical IT use positively associated with intention toward unethical IT use?,Subjective Norms,,0,0,,,,False
22952,22952_17,17,22952_17,17,22952_59,22952_7739_7753,PARAGRAPH,Our results suggest several practical implications for the design of IT work groups.,Discussion,,0,0,,,,False
24139,24139_0,0,24139_0,0,24139_4,24139_349_381,ABSTRACT,"Increased market competition, fast technological developments, and the dynamic environment in which organizations function set increasingly challenging requirements on an organization's ability to solve problems and make decisions.",Abstract,,0,0,,,,False
17343,17343_11,11,17343_11,11,17343_83,17343_12902_12903,PARAGRAPH,.,Strong Increase in Variance Explained,,0,0,,,,False
23070,23070_30,30,23070_30,30,23070_139,23070_12224_12226,TABLE,"2,192 
",,,0,0,,,,False
4098,4098_9,9,4098_16,16,4098_160,4098_18815_18819,TABLE,"Maximum purchases allowed 
",,,0,0,,,,False
12889,12889_25,25,12889_25,25,12889_77,12889_10255_10282,PARAGRAPH,"In conclusion, this paper contributes by increasing our theoretical and empirical understanding of the consequences of trusting beliefs and trust in IT-mediated relationships.",Conclusion,,0,0,,,,False
26974,26974_16,16,26974_27,27,26974_114,26974_10583_10592,TABLE,"1 like to minimize travel for purchase. 
 
 
 
 
",,,0,0,,,,False
29512,29512_28,28,29512_28,28,29512_115,29512_13941_13943,TABLE,"service 
",,,0,0,,,,False
10984,10984_16,16,10984_16,16,10984_98,10984_10636_10638,TABLE,"0,90294 
",,,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_125,26310_17953_17961,TABLE,"want to be linked to failure. 
 ",,,0,0, ,100.0,40203.0,True
13793,13793_14,14,13793_14,14,13793_79,13793_11094_11096,TABLE,"theory 
",,,0,0,,,,False
536,536_5,5,536_5,5,536_23,536_2421_2436,PARAGRAPH,The residential modules were held at the executive development facility of the state university.,Methodology,,0,0,,,,False
10308,10308_31,31,10308_31,31,10308_121,10308_10523_10528,TABLE,"systems, and shared 
",,,0,0,,,,False
22037,22037_43,43,22037_43,43,22037_94,22037_9928_9938,PARAGRAPH,"All the hypotheses, except one, were supported.",Discussion of Study 1 findings,,0,0,,,,False
3056,3056_10,10,3056_25,25,3056_88,3056_10398_10419,PARAGRAPH,"Comparing user rankings with each of the three baseline rankings, we identified correct and incorrect classifications by each user.",Variables and Data Sources,Triangulating User Evaluations with,0,0,,,,False
22667,22667_13,13,22667_13,13,22667_84,22667_9419_9421,TABLE,"0,13 
 
",,,0,0,,,,False
11264,11264_32,32,11264_32,32,11264_159,11264_10414_10416,TABLE,"variable 
",,,0,0,,,,False
24214,24214_20,20,24214_20,20,24214_93,24214_12648_12656,TABLE,"Small-hsiao tests of IIa assumption 
 
 
 
",,,0,0,,,,False
1690,1690_10,10,1690_25,25,1690_167,1690_17303_17305,TABLE_HEADER,Table 8,,,0,0,,,,False
6815,6815_14,14,6815_31,31,6815_135,6815_11916_11927,PARAGRAPH,• We talked about something I was NOT interested in.,Communication Satisfaction,,0,0,,,,False
5075,5075_15,15,5075_15,15,5075_64,5075_5976_6014,PARAGRAPH,"We randomly selected 100 user generated ideas that answered the challenge ""How might we use technology to inspire all socioeconomic and multicultural groups to lead healthier lives"" as the starting idea pool for the experiment.",Task,,0,0,,,,False
19061,19061_8,8,19061_8,8,19061_46,19061_7090_7122,PARAGRAPH,"According to Elsbach and Kramer (1996) , individuals may feel threatened when the central and distinctive dimensions of their roles or perceived positional status is devalued.",Perceived Careprovider Identity Deterioration,,1,1,,,,False
11642,11642_22,22,11642_22,22,11642_107,11642_11536_11537,TABLE,10,,,0,0,,,,False
10302,10302_26,26,10302_26,26,10302_83,10302_8216_8252,PARAGRAPH,"It should be noted that the increase in explained variance through service quality is greatest in the cases of EUS and SPM, which tend to involve ""unstructured"" activities unique to individual firms.",Systems Planning and Management,,0,0,,,,False
30925,30925_17,17,30925_17,17,30925_73,30925_8676_8701,PARAGRAPH,"Although not significant, the results suggest that the use of relational sources may also be negatively related to the accessibility of nonrelational sources.",Hypothesis Testing,,0,0,,,,False
