article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
13744.0,13744_12,12.0,13744_12,12.0,13744_37,13744_4544_4572,PARAGRAPH,"IT maturity is used here to characterize firms in terms of their evolution in planning, organization, eontrol, and integration aspects of their IS function.",information technology Maturity,,0.0,0.0,"The firm's evolution in planning, organization, control, and integration aspects of their information systems function.
",86.0,32811.0,1
20079.0,20079_5,5.0,20079_20,20.0,20079_114,20079_11922_11930,PARAGRAPH,"* Robert W. Zmud, Associate Editor.",Discussion,Summary,0.0,0.0,,,,0
18323.0,18323_32,32.0,18323_32,32.0,18323_118,18323_11417_11420,HEADER,Methodological separation:,Methodological separation :,,0.0,0.0,,,,0
26310.0,26310_19,19.0,26310_19,19.0,26310_57,26310_8659_8687,PARAGRAPH,"To address this limitation in our measures, for each firm, we express each of the four objective measures as a deviation from their industry average.",Robust Assessment of Perceptual Accuracy,,0.0,0.0, ,100.0,40203.0,1
3850.0,3850_17,17.0,3850_31,31.0,3850_101,3850_10517_10526,PARAGRAPH,Our approach is limited to the individual level.,Empirical investigation,,0.0,0.0,,,,0
21671.0,21671_2,2.0,21671_8,8.0,21671_44,21671_6343_6377,PARAGRAPH,"Compelling evidence also supports the effect of selfefficacy on initial and continued use of ICT (Hill et al. 1986 , Agarwal et al. 2000 .",Theory and Hypotheses,Impact of Capital for information and communication technologies on the Behavioral,2.0,1.0,,,,0
20062.0,20062_0,0.0,20062_0,0.0,20062_7,20062_890_920,ABSTRACT,"Similarly, Kim and Malhotra [46] report on the importance of intertemporal belief revision, and support their research model with four theory bases.",Abstract,,1.0,1.0,,,,0
18025.0,18025_34,34.0,18025_34,34.0,18025_155,18025_14746_14748,TABLE,"1800.29 
",,,0.0,0.0,,,,0
13745.0,13745_18,18.0,13745_18,18.0,13745_110,13745_11457_11465,TABLE,"Number of years in current position: 
",,,0.0,0.0,,,,0
14271.0,14271_24,24.0,14271_24,24.0,14271_113,14271_12768_12770,TABLE,"0.07 
",,,0.0,0.0,,,,0
12536.0,12536_13,13.0,12536_29,29.0,12536_149,12536_14464_14504,ANNEX,"4. Contextual Ambidexterity was calculated as the mean of nine items-i.e., the mean of the cross-products of the three alignment (CAL) items with the three adaptability (CAD) items.",Use of interpretation support systems (ISSs systems,,0.0,0.0,,,,0
,,,,,,,,"['therefore, its decision sheet on the effective level of participation needed in delivering the local e - building marketplace is mainly based on the amount reduction of effective efficiency benefits.']",,,,,,,,1
17634.0,17634_18,18.0,17634_34,34.0,17634_191,17634_17215_17219,TABLE,"0.88, 0.93 
 ",,,0.0,0.0,,,,0
1708.0,1708_4,4.0,1708_4,4.0,1708_34,1708_4968_4989,PARAGRAPH,the translated instrument was pilot tested in four organizations to ensure that the item measures were clearly interpreted by respondents.,Data collection,,0.0,0.0,,,,0
1708.0,1708_5,5.0,1708_5,5.0,1708_41,1708_6623_6653,PARAGRAPH,the cutoff point for low-high availability of conferencing cIts was a score of 6 (the midpoint of the conferencing cIts ranged from 1 to 12).,Data analyses,,0.0,0.0,,,,0
25152.0,25152_0,0.0,25152_0,0.0,25152_1,25152_40_69,ABSTRACT,Critical to the success of these initiatives is the transfer of knowledge across individuals who occupy a range of roles in various organizational units involved in software production.,Abstract,,0.0,0.0,,,,0
27333.0,27333_1,1.0,27333_1,1.0,27333_23,27333_3762_3790,PARAGRAPH,Their results were similar to Reidenbach and Robin's [37] further establishing the validity ofthe multidimensional ethics scale in a business setting.,Theory and Hypothesis Development,,1.0,1.0,,,,0
29260.0,29260_11,11.0,29260_21,21.0,29260_104,29260_9539_9543,TABLE,"= 0 89 
 
 
 
",,,0.0,0.0,,,,0
21595.0,21595_1,1.0,21595_1,1.0,21595_10,21595_2927_2968,PARAGRAPH,"Also, it is rather unlikely that deindividuation occurs in ad-hoc groups, unless there is a period of time before the experiment during which group members could become a cohesive group [11] .",Concept and Empirical Evidence,,1.0,1.0,,,,0
14169.0,14169_23,23.0,14169_23,23.0,14169_135,14169_18151_18155,TABLE,"ITPS × Foreign 
 
 
",,,0.0,0.0,,,,0
30054.0,30054_7,7.0,30054_29,29.0,30054_124,30054_14575_14577,TABLE,"0.32 
",,Conclusion,0.0,0.0,,,,0
14287.0,14287_34,34.0,14287_34,34.0,14287_161,14287_18944_18947,TABLE,"Perceived worth 
 
",,,0.0,0.0,,,,0
13411.0,13411_1,1.0,13411_1,1.0,13411_20,13411_3395_3443,PARAGRAPH,"Our randomized field experiment design allows us to identify the causal effect of the framing of the CTAs on customers' referral decisions, whether they share, to what extent they share, and their induced referral outcomes as measured by the number of successful referrals.",Introduction and Theoretical Background,,0.0,0.0,,,,0
18233.0,18233_9,9.0,18233_9,9.0,18233_35,18233_7049_7061,PARAGRAPH,The participating firms each employed a teambased structure for organizing work.,Method,,0.0,0.0,,,,0
,,,,,,,,"['through our statistical qualitative analysis findings, we have defined it - enabled inter - firm knowledge exploitation support capability ( or it - enable kic ) as the ability to expand use on its to support inter - firm knowledge management transformation and development exploitation.']",,,,,,,,1
8049.0,8049_16,16.0,8049_16,16.0,8049_59,8049_7163_7189,PARAGRAPH,"Hypotheses HI argued that organizations choosing an information processing design facilitating outsourcing, intemal efficiency, and reaching customers will outperform those that do not.",Controls,,0.0,0.0,,,,0
4790.0,4790_15,15.0,4790_15,15.0,4790_113,4790_16433_16435,TABLE,"0.53 
",,,0.0,0.0,,,,0
7516.0,7516_38,38.0,7516_38,38.0,7516_130,7516_13909_13911,TABLE,"0.08 
",,,0.0,0.0,,,,0
7489.0,7489_10,10.0,7489_10,10.0,7489_42,7489_5435_5459,PARAGRAPH,The second experiment (n = 367) revisited border strength and examined additional effects from disruption severity on discontinuance (H1-H3).,METHOD,,0.0,0.0,,,,0
12889.0,12889_27,27.0,12889_27,27.0,12889_118,12889_11810_11813,TABLE,"0 124 
",,,0.0,0.0,,,,0
12799.0,12799_6,6.0,12799_6,6.0,12799_26,12799_4243_4257,PARAGRAPH,An unchecked drive to feel the pleasure resulting from belonging can become addictive.,Belongingness and OSN Obsessive - Compulsive Disorder,,0.0,0.0,,,,0
23357.0,23357_24,24.0,23357_31,31.0,23357_120,23357_8430_8432,TABLE,"11.00 
",,,0.0,0.0,,,,0
24297.0,24297_9,9.0,24297_9,9.0,24297_74,24297_5831_5874,PARAGRAPH,"The issue is understanding attitudinal judgment formation (including UIS) and how people integrate information to arrive at an overall judgment or understanding of ""what cognitive processes underlie judgment"" (Einhorn et al. 1979) .",Discussion and Conclusion,,1.0,1.0,,,,0
26308.0,26308_33,33.0,26308_33,33.0,26308_149,26308_12763_12771,TABLE,"and support relations operations enhancement marketing relations 
 ",,,0.0,0.0,,,,0
29512.0,29512_21,21.0,29512_21,21.0,29512_77,29512_9401_9417,PARAGRAPH,"We analyze global differences across all clusters and apply posthoc tests, comparing single clusters.",Validation of API Archetypes,,0.0,0.0,,,,0
29599.0,29599_1,1.0,29599_1,1.0,29599_10,29599_1517_1527,PARAGRAPH,Task as behavior requirements looks into characteri.sties of tasks.,Theoretical Foundation and Hypotheses Development,,0.0,0.0,,,,0
22782.0,22782_19,19.0,22782_19,19.0,22782_96,22782_8874_8876,TABLE,"Veterans 
",,,0.0,0.0,,,,0
30822.0,30822_1,1.0,30822_1,1.0,30822_7,30822_751_780,PARAGRAPH,"Second, we review the existing literature explaining user continuance with traditional online services and discuss the need to advance a theory specific to the SVW service context.",RQ : What factors and mechanisms affect customer continuance intention in SVW services ?,,0.0,0.0,,,,0
30240.0,30240_27,27.0,30240_27,27.0,30240_127,30240_10813_10818,TABLE,"[63]) 
",,,0.0,0.0,,,,0
16761.0,16761_12,12.0,16761_30,30.0,16761_146,16761_12193_12218,PARAGRAPH,"Further, the analysis in Footnote 9 shows that the actual power of this main effect was 0.64, which is an acceptable value.",Discussion and Conclusions,Limitations,0.0,0.0,,,,0
12962.0,12962_14,14.0,12962_14,14.0,12962_107,12962_13249_13252,TABLE_HEADER,Table 8 .,,,0.0,0.0,,,,0
20897.0,20897_5,5.0,20897_11,11.0,20897_59,20897_7813_7846,PARAGRAPH,"We followed this procedure for each accuracy (Pre and Rtn) and diversification (SD, Ent, TH, and Q 4 ) metric combination, thus obtaining eight plots.",Effect of Context,,0.0,0.0,,,,0
3632.0,3632_7,7.0,3632_7,7.0,3632_33,3632_4810_4828,PARAGRAPH,"before the change, employees had to remember the list of transaction references to fulfill a transaction.","Hypothesis 4b : The higher the IT - related education level , the better the individual adaptation following an IT - induced change .",,0.0,0.0,,,,0
7820.0,7820_12,12.0,7820_12,12.0,7820_36,7820_6497_6505,PARAGRAPH,"accordingly, ragu-Nathan et al.",Hypothesis 8 : Autonomy negatively influences computer anxiety .,,0.0,0.0,,,,0
16657.0,16657_28,28.0,16657_28,28.0,16657_89,16657_12257_12269,PARAGRAPH,Future research can be conducted to look into this issue further.,Limitations and Future Research Directions,,0.0,0.0,,,,0
18239.0,18239_29,29.0,18239_29,29.0,18239_92,18239_12773_12816,PARAGRAPH,"The variance explained by the moderation model was 34%, an increase of 10% over and above the main effects model, indicating that the moderated model explains greater variance in IT project performance than does the main effects model.",Moderating Role of Technical Project Risk,,0.0,0.0,,,,0
4755.0,4755_23,23.0,4755_23,23.0,4755_126,4755_16844_16891,PARAGRAPH,"Second, individuals form groups and participate in group activities in SNSs that fulfill their interests, whereas the relationships among individuals in SNSs are primarily organized around people seeking social support and forming social capital, not around interests [12] .",Structural Model,,1.0,1.0,,,,0
30196.0,30196_24,24.0,30196_24,24.0,30196_122,30196_14139_14141,TABLE,".55 
",,,0.0,0.0,,,,0
30671.0,30671_19,19.0,30671_19,19.0,30671_111,30671_11436_11438,TABLE,"Reinsurance 
 
 
",,,0.0,0.0,,,,0
27719.0,27719_9,9.0,27719_25,25.0,27719_115,27719_15233_15243,TABLE,"Statements about cultural issues and comparison with Western culture 
",,,0.0,0.0,,,,0
20080.0,20080_39,39.0,20080_39,39.0,20080_142,20080_13583_13585,HEADER,Horizontal Coordination,Horizontal Coordination,,0.0,0.0,,,,0
11264.0,11264_32,32.0,11264_32,32.0,11264_159,11264_10491_10493,TABLE,"Quantity 
",,,0.0,0.0,,,,0
2878.0,2878_3,3.0,2878_3,3.0,2878_21,2878_3198_3222,PARAGRAPH,"Integrity is similar to honesty, fairness, credibility, consistency, predictability, reliability, and dependability dimensions proposed in the literature.",Ability,,0.0,0.0,,,,0
7510.0,7510_6,6.0,7510_6,6.0,7510_39,7510_6830_6888,PARAGRAPH,"After removing three items that correlated poorly with their construct, all remaining items were more strongly correlated with their respective construct than with other constructs (table 2), at levels greater than 0.707, indicating that there was more shared variance between a construct and measure than there was error variance [14].",Measurement Model,,0.0,0.0,,,,0
9304.0,9304_5,5.0,9304_5,5.0,9304_29,9304_2423_2438,PARAGRAPH,The separation of risk categories and their relation to previous research is summarized in Table,Emergent Risks,,0.0,0.0,,,,0
18648.0,18648_8,8.0,18648_8,8.0,18648_53,18648_7667_7714,PARAGRAPH,The items were placed in a questionnaire format and administered through the World Wide Web to fifty project leaders of vendor development teams in a Capable Maturity Model (CMM) Level-5 firm not included in the final data collection [63] .,Measures,,1.0,1.0,,,,0
23275.0,23275_17,17.0,23275_17,17.0,23275_78,23275_8316_8355,PARAGRAPH,"In support of Hypothesis 3, the results indicate a significant negative relationship between the technical knowledge of the client and the amount of formal control (path coefficient −0.209, p-value < 0 01).",Analysis of the Structural Model,,0.0,0.0,,,,0
22535.0,22535_9,9.0,22535_27,27.0,22535_153,22535_15978_15980,TABLE,"1.22 
",,,0.0,0.0,,,,0
8049.0,8049_8,8.0,8049_8,8.0,8049_28,8049_3142_3185,PARAGRAPH,"Organizations that follow domain offensive strategies tend to view their environments opportunistically, offer a high level of service, and provide a diverse and changing array of products and services [89, 94] .",Strategic Contingency Perspective,,2.0,1.0,,,,0
,,,,,,,,"['sensemaking is ongoing situation rather than discontinuous, more so perceptions may be slow to change even in the face of disconfirming evidence, also a common feature seen in other international contexts, such as when firms normally continue, rather than halt, on derailed similar software projects despite clear structural evidence of failure [ 75 ].']",,,,,,,,1
26317.0,26317_18,18.0,26317_18,18.0,26317_109,26317_16987_16989,TABLE,"4.24 
",,,0.0,0.0,,,,0
23700.0,23700_13,13.0,23700_13,13.0,23700_52,23700_5190_5217,PARAGRAPH,The other section of thirteen students was given a demonstradon of a leading electronic meeting system and then asked to complete the survey and provide comments.,Pilot Tests,,0.0,0.0,,,,0
13910.0,13910_26,26.0,13910_26,26.0,13910_93,13910_11379_11380,FIGURE,2,,,0.0,0.0,,,,0
22943.0,22943_22,22.0,22943_22,22.0,22943_115,22943_14493_14495,TABLE,"orientation 
",,,0.0,0.0,,,,0
29892.0,29892_8,8.0,29892_8,8.0,29892_33,29892_4265_4295,PARAGRAPH,"This study demonstrates the overall causal effects of VFR on sales, customer satisfaction and product return rate (i.e., hypotheses H1, H4, and H6).",Overview of Methodology,,0.0,0.0,,,,0
12857.0,12857_8,8.0,12857_8,8.0,12857_41,12857_4492_4499,PARAGRAPH,This leads to the following proposition;,SDWT Autonomy and business process change Outcomes,,0.0,0.0,,,,0
